city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_type,last_new_job,training_hours,target
0.939,Male,Has relevent experience,Part time course,Graduate,STEM,10,Pvt Ltd,3,68,0
0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,Pvt Ltd,>4,210,0
0.91,,No relevent experience,no_enrollment,Graduate,STEM,6,Pvt Ltd,>4,40,0
0.92,Male,No relevent experience,Part time course,Graduate,STEM,3,Pvt Ltd,>4,23,0
0.895,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,18,Public Sector,1,20,0
0.926,Male,No relevent experience,,High School,,3,,1,49,0
0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Pvt Ltd,>4,37,0
0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Public Sector,4,204,0
0.843,,Has relevent experience,no_enrollment,Graduate,STEM,6,Pvt Ltd,2,220,0
0.926,Male,No relevent experience,Full time course,Masters,STEM,11,Public Sector,1,11,0
0.767,,Has relevent experience,Full time course,Masters,STEM,8,Pvt Ltd,1,7,0
0.698,Male,No relevent experience,Full time course,Graduate,STEM,4,,1,83,0
0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,Pvt Ltd,>4,13,0
0.949,Other,No relevent experience,no_enrollment,Masters,STEM,9,,1,88,0
0.795,Male,Has relevent experience,Part time course,Graduate,STEM,5,Early Stage Startup,1,80,0
0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,>4,83,0
0.802,Male,Has relevent experience,Full time course,Graduate,STEM,7,Pvt Ltd,never,55,0
0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Early Stage Startup,1,54,0
0.479,,Has relevent experience,no_enrollment,,,18,,never,61,1
0.92,Male,No relevent experience,no_enrollment,High School,,9,,never,20,0
0.897,,No relevent experience,no_enrollment,Masters,STEM,15,Pvt Ltd,4,15,0
0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,1,53,0
0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Pvt Ltd,1,60,0
0.899,Male,No relevent experience,Part time course,Graduate,STEM,4,,never,18,1
0.926,Male,No relevent experience,Part time course,Graduate,Business Degree,<1,Pvt Ltd,2,14,0
0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,>4,36,0
0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,2,22,1
0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,>4,106,1
0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,Pvt Ltd,1,13,0
0.92,Male,Has relevent experience,Part time course,Graduate,STEM,8,Pvt Ltd,2,40,0
0.691,,Has relevent experience,Full time course,Graduate,STEM,3,Pvt Ltd,1,91,0
0.754,Male,No relevent experience,Part time course,High School,,4,,1,298,0
0.92,,No relevent experience,Full time course,Graduate,,2,,1,202,1
0.896,,Has relevent experience,no_enrollment,Graduate,STEM,13,Pvt Ltd,>4,12,0
0.804,,Has relevent experience,no_enrollment,Masters,STEM,12,Pvt Ltd,2,58,0
0.738,,Has relevent experience,Full time course,Graduate,Other,1,Pvt Ltd,1,90,0
0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Pvt Ltd,2,10,0
0.91,,No relevent experience,no_enrollment,Graduate,STEM,<1,,2,46,0
0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Public Sector,>4,105,0
0.926,Male,Has relevent experience,no_enrollment,High School,,>20,Pvt Ltd,never,12,0
0.92,Male,No relevent experience,Part time course,Graduate,STEM,7,,1,81,0
0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Pvt Ltd,never,139,0
0.926,Male,No relevent experience,no_enrollment,Masters,STEM,10,,2,45,1
0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,1,22,0
0.939,Male,No relevent experience,Full time course,High School,,7,,1,182,0
0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Pvt Ltd,2,21,0
